Iteration, Residue
19393, 1047809
19394, 1047809
19395, 1047809
19396, 1047809
19397, 1047809
19398, 1047809
19399, 1047809
19400, 1047809
19401, 1047809
19402, 1047809
19403, 1047809
19404, 1047809
19405, 1047809
19406, 1047809
19407, 1047809
19408, 1047809
19409, 1047809
19410, 1047809
19411, 1047809
19412, 1047809
19413, 1047809
19414, 1047809
19415, 1047809
19416, 1047809
19417, 1047809
19418, 1047809
19419, 1047809
19420, 1047809
19421, 1047809
19422, 1047809
19423, 1047809
19424, 1047809
19425, 1047809
19426, 1047809
19427, 1047809
19428, 1047809
19429, 1047809
19430, 1047809
19431, 1047809
19432, 1047809
19433, 1047809
19434, 1047809
19435, 1047809
19436, 1047809
19437, 1047809
19438, 1047809
19439, 1047809
19440, 1047809
19441, 1047809
19442, 1047809
19443, 1047809
19444, 1047809
19445, 1047809
19446, 1047809
19447, 1047809
19448, 1047809
19449, 1047809
19450, 1047809
19451, 1047809
19452, 1047809
19453, 1047809
19454, 1047809
19455, 1047809
19456, 1047809
19457, 1047809
19458, 1047809
19459, 1047809
19460, 1047809
19461, 1047809
19462, 1047809
19463, 1047809
19464, 1047809
19465, 1047809
19466, 1047809
19467, 1047809
19468, 1047809
19469, 1047809
19470, 1047809
19471, 1047809
19472, 1047809
19473, 1047809
19474, 1047809
19475, 1047809
19476, 1047809
19477, 1047809
19478, 1047809
19479, 1047809
19480, 1047809
19481, 1047809
19482, 1047809
19483, 1047809
19484, 1047809
19485, 1047809
19486, 1047809
19487, 1047809
19488, 1047809
19489, 1047809
19490, 1047809
19491, 1047809
19492, 1047809
19493, 1047809
19494, 1047809
19495, 1047809
19496, 1047809
19497, 1047809
19498, 1047809
19499, 1047809
19500, 1047809
19501, 1047809
19502, 1047809
19503, 1047809
19504, 1047809
19505, 1047809
19506, 1047809
19507, 1047809
19508, 1047809
19509, 1047809
19510, 1047809
19511, 1047809
19512, 1047809
19513, 1047809
19514, 1047809
19515, 1047809
19516, 1047809
19517, 1047809
19518, 1047809
19519, 1047809
19520, 1047809
19521, 1047809
19522, 1047809
19523, 1047809
19524, 1047809
19525, 1047809
19526, 1047809
19527, 1047809
19528, 1047809
19529, 1047809
19530, 1047809
19531, 1047809
19532, 1047809
19533, 1047809
19534, 1047809
19535, 1047809
19536, 1047809
19537, 1047809
19538, 1047809
19539, 1047809
19540, 1047809
19541, 1047809
19542, 1047809
19543, 1047809
19544, 1047809
19545, 1047809
19546, 1047809
19547, 1047809
19548, 1047809
19549, 1047809
19550, 1047809
19551, 1047809
19552, 1047809
19553, 1047809
19554, 1047809
19555, 1047809
19556, 1047809
19557, 1047809
19558, 1047809
19559, 1047809
19560, 1047809
19561, 1047809
19562, 1047809
19563, 1047809
19564, 1047809
19565, 1047809
19566, 1047809
19567, 1047809
19568, 1047809
19569, 1047809
19570, 1047809
19571, 1047809
19572, 1047809
19573, 1047809
19574, 1047809
19575, 1047809
19576, 1047809
19577, 1047809
19578, 1047809
19579, 1047809
19580, 1047809
19581, 1047809
19582, 1047809
19583, 1047809
19584, 1047809
19585, 1047809
19586, 1047809
19587, 1047809
19588, 1047809
19589, 1047809
19590, 1047809
19591, 1047809
19592, 1047809
19593, 1047809
19594, 1047809
19595, 1047809
19596, 1047809
19597, 1047809
19598, 1047809
19599, 1047809
19600, 1047809
19601, 1047809
19602, 1047809
19603, 1047809
19604, 1047809
19605, 1047809
19606, 1047809
19607, 1047809
19608, 1047809
19609, 1047809
19610, 1047809
19611, 1047809
19612, 1047809
19613, 1047809
19614, 1047809
19615, 1047809
19616, 1047809
19617, 1047809
19618, 1047809
19619, 1047809
19620, 1047809
19621, 1047809
19622, 1047809
19623, 1047809
19624, 1047809
19625, 1047809
19626, 1047809
19627, 1047809
19628, 1047809
19629, 1047809
19630, 1047809
19631, 1047809
19632, 1047809
19633, 1047809
19634, 1047809
19635, 1047809
19636, 1047809
19637, 1047809
19638, 1047809
19639, 1047809
19640, 1047809
19641, 1047809
19642, 1047809
19643, 1047809
19644, 1047809
19645, 1047809
19646, 1047809
19647, 1047809
19648, 1047809
19649, 1047809
19650, 1047809
19651, 1047809
19652, 1047809
19653, 1047809
19654, 1047809
19655, 1047809
19656, 1047809
19657, 1047809
19658, 1047809
19659, 1047809
19660, 1047809
19661, 1047809
19662, 1047809
19663, 1047809
19664, 1047809
19665, 1047809
19666, 1047809
19667, 1047809
19668, 1047809
19669, 1047809
19670, 1047809
19671, 1047809
19672, 1047809
19673, 1047809
19674, 1047809
19675, 1047809
19676, 1047809
19677, 1047809
19678, 1047809
19679, 1047809
19680, 1047809
19681, 1047809
19682, 1047809
19683, 1047809
19684, 1047809
19685, 1047809
19686, 1047809
19687, 1047809
19688, 1047809
19689, 1047809
19690, 1047809
19691, 1047809
19692, 1047809
19693, 1047809
19694, 1047809
19695, 1047809
19696, 1047809
19697, 1047809
19698, 1047809
19699, 1047809
19700, 1047809
19701, 1047809
19702, 1047809
19703, 1047809
19704, 1047809
19705, 1047809
19706, 1047809
19707, 1047809
19708, 1047809
19709, 1047809
19710, 1047809
19711, 1047809
19712, 1047809
19713, 1047809
19714, 1047809
19715, 1047809
19716, 1047809
19717, 1047809
19718, 1047809
19719, 1047809
19720, 1047809
19721, 1047809
19722, 1047809
19723, 1047809
19724, 1047809
19725, 1047809
19726, 1047809
19727, 1047809
19728, 1047809
19729, 1047809
19730, 1047809
19731, 1047809
19732, 1047809
19733, 1047809
19734, 1047809
19735, 1047809
19736, 1047809
19737, 1047809
19738, 1047809
19739, 1047809
19740, 1047809
19741, 1047809
19742, 1047809
19743, 1047809
19744, 1047809
19745, 1047809
19746, 1047809
19747, 1047809
19748, 1047809
19749, 1047809
19750, 1047809
19751, 1047809
19752, 1047809
19753, 1047809
19754, 1047809
19755, 1047809
19756, 1047809
19757, 1047809
19758, 1047809
19759, 1047809
19760, 1047809
19761, 1047809
19762, 1047809
19763, 1047809
19764, 1047809
19765, 1047809
19766, 1047809
19767, 1047809
19768, 1047809
19769, 1047809
19770, 1047809
19771, 1047809
19772, 1047809
19773, 1047809
19774, 1047809
19775, 1047809
19776, 1047809
19777, 1047809
19778, 1047809
19779, 1047809
19780, 1047809
19781, 1047809
19782, 1047809
19783, 1047809
19784, 1047809
19785, 1047809
19786, 1047809
19787, 1047809
19788, 1047809
19789, 1047809
19790, 1047809
19791, 1047809
19792, 1047809
19793, 1047809
19794, 1047809
19795, 1047809
19796, 1047809
19797, 1047809
19798, 1047809
19799, 1047809
19800, 1047809
19801, 1047809
19802, 1047809
19803, 1047809
19804, 1047809
19805, 1047809
19806, 1047809
19807, 1047809
19808, 1047809
19809, 1047809
19810, 1047809
19811, 1047809
19812, 1047809
19813, 1047809
19814, 1047809
19815, 1047809
19816, 1047809
19817, 1047809
19818, 1047809
19819, 1047809
19820, 1047809
19821, 1047809
19822, 1047809
19823, 1047809
19824, 1047809
19825, 1047809
19826, 1047809
19827, 1047809
19828, 1047809
19829, 1047809
19830, 1047809
19831, 1047809
19832, 1047809
19833, 1047809
19834, 1047809
19835, 1047809
19836, 1047809
19837, 1047809
19838, 1047809
19839, 1047809
19840, 1047809
19841, 1047809
19842, 1047809
19843, 1047809
19844, 1047809
19845, 1047809
19846, 1047809
19847, 1047809
19848, 1047809
19849, 1047809
19850, 1047809
19851, 1047809
19852, 1047809
19853, 1047809
19854, 1047809
19855, 1047809
19856, 1047809
19857, 1047809
19858, 1047809
19859, 1047809
19860, 1047809
19861, 1047809
19862, 1047809
19863, 1047809
19864, 1047809
19865, 1047809
19866, 1047809
19867, 1047809
19868, 1047809
19869, 1047809
19870, 1047809
19871, 1047809
19872, 1047809
19873, 1047809
19874, 1047809
19875, 1047809
19876, 1047809
19877, 1047809
19878, 1047809
19879, 1047809
19880, 1047809
19881, 1047809
19882, 1047809
19883, 1047809
19884, 1047809
19885, 1047809
19886, 1047809
19887, 1047809
19888, 1047809
19889, 1047809
19890, 1047809
19891, 1047809
19892, 1047809
19893, 1047809
19894, 1047809
19895, 1047809
19896, 1047809
19897, 1047809
19898, 1047809
19899, 1047809
19900, 1047809
19901, 1047809
19902, 1047809
19903, 1047809
19904, 1047809
19905, 1047809
19906, 1047809
19907, 1047809
19908, 1047809
19909, 1047809
19910, 1047809
19911, 1047809
19912, 1047809
19913, 1047809
19914, 1047809
19915, 1047809
19916, 1047809
19917, 1047809
19918, 1047809
19919, 1047809
19920, 1047809
19921, 1047809
19922, 1047809
19923, 1047809
19924, 1047809
19925, 1047809
19926, 1047809
19927, 1047809
19928, 1047809
19929, 1047809
19930, 1047809
19931, 1047809
19932, 1047809
19933, 1047809
19934, 1047809
19935, 1047809
19936, 1047809
19937, 1047809
19938, 1047809
19939, 1047809
19940, 1047809
19941, 1047809
19942, 1047809
19943, 1047809
19944, 1047809
19945, 1047809
19946, 1047809
19947, 1047809
19948, 1047809
19949, 1047809
19950, 1047809
19951, 1047809
19952, 1047809
19953, 1047809
19954, 1047809
19955, 1047809
19956, 1047809
19957, 1047809
19958, 1047809
19959, 1047809
19960, 1047809
19961, 1047809
19962, 1047809
19963, 1047809
19964, 1047809
19965, 1047809
19966, 1047809
19967, 1047809
19968, 1047809
19969, 1047809
19970, 1047809
19971, 1047809
19972, 1047809
19973, 1047809
19974, 1047809
19975, 1047809
19976, 1047809
19977, 1047809
19978, 1047809
19979, 1047809
19980, 1047809
19981, 1047809
19982, 1047809
19983, 1047809
19984, 1047809
19985, 1047809
19986, 1047809
19987, 1047809
19988, 1047809
19989, 1047809
19990, 1047809
19991, 1047809
19992, 1047809
19993, 1047809
19994, 1047809
19995, 1047809
19996, 1047809
19997, 1047809
19998, 1047809
19999, 1047809
20000, 1047809
20001, 1047809
20002, 1047809
20003, 1047809
20004, 1047809
20005, 1047809
20006, 1047809
20007, 1047809
20008, 1047809
20009, 1047809
20010, 1047809
20011, 1047809
20012, 1047809
20013, 1047809
20014, 1047809
20015, 1047809
20016, 1047809
20017, 1047809
20018, 1047809
20019, 1047809
20020, 1047809
20021, 1047809
20022, 1047809
20023, 1047809
20024, 1047809
20025, 1047809
20026, 1047809
20027, 1047809
20028, 1047809
20029, 1047809
20030, 1047809
20031, 1047809
20032, 1047809
20033, 1047809
20034, 1047809
20035, 1047809
20036, 1047809
20037, 1047809
20038, 1047809
20039, 1047809
20040, 1047809
20041, 1047809
20042, 1047809
20043, 1047809
20044, 1047809
20045, 1047809
20046, 1047809
20047, 1047809
20048, 1047809
20049, 1047809
20050, 1047809
20051, 1047809
20052, 1047809
20053, 1047809
20054, 1047809
20055, 1047809
20056, 1047809
20057, 1047809
20058, 1047809
20059, 1047809
20060, 1047809
20061, 1047809
20062, 1047809
20063, 1047809
20064, 1047809
20065, 1047809
20066, 1047809
20067, 1047809
20068, 1047809
20069, 1047809
20070, 1047809
20071, 1047809
20072, 1047809
20073, 1047809
20074, 1047809
20075, 1047809
20076, 1047809
20077, 1047809
20078, 1047809
20079, 1047809
20080, 1047809
20081, 1047809
20082, 1047809
20083, 1047809
20084, 1047809
20085, 1047809
20086, 1047809
20087, 1047809
20088, 1047809
20089, 1047809
20090, 1047809
20091, 1047809
20092, 1047809
20093, 1047809
20094, 1047809
20095, 1047809
20096, 1047809
20097, 1047809
20098, 1047809
20099, 1047809
20100, 1047809
20101, 1047809
20102, 1047809
20103, 1047809
20104, 1047809
20105, 1047809
20106, 1047809
20107, 1047809
20108, 1047809
20109, 1047809
20110, 1047809
20111, 1047809
20112, 1047809
20113, 1047809
20114, 1047809
20115, 1047809
20116, 1047809
20117, 1047809
20118, 1047809
20119, 1047809
20120, 1047809
20121, 1047809
20122, 1047809
20123, 1047809
20124, 1047809
20125, 1047809
20126, 1047809
20127, 1047809
20128, 1047809
20129, 1047809
20130, 1047809
20131, 1047809
20132, 1047809
20133, 1047809
20134, 1047809
20135, 1047809
20136, 1047809
20137, 1047809
20138, 1047809
20139, 1047809
20140, 1047809
20141, 1047809
20142, 1047809
20143, 1047809
20144, 1047809
20145, 1047809
20146, 1047809
20147, 1047809
20148, 1047809
20149, 1047809
20150, 1047809
20151, 1047809
20152, 1047809
20153, 1047809
20154, 1047809
20155, 1047809
20156, 1047809
20157, 1047809
20158, 1047809
20159, 1047809
20160, 1047809
20161, 1047809
20162, 1047809
20163, 1047809
20164, 1047809
20165, 1047809
20166, 1047809
20167, 1047809
20168, 1047809
20169, 1047809
20170, 1047809
20171, 1047809
20172, 1047809
20173, 1047809
20174, 1047809
20175, 1047809
20176, 1047809
20177, 1047809
20178, 1047809
20179, 1047809
20180, 1047809
20181, 1047809
20182, 1047809
20183, 1047809
20184, 1047809
20185, 1047809
20186, 1047809
20187, 1047809
20188, 1047809
20189, 1047809
20190, 1047809
20191, 1047809
20192, 1047809
20193, 1047809
20194, 1047809
20195, 1047809
20196, 1047809
20197, 1047809
20198, 1047809
20199, 1047809
20200, 1047809
20201, 1047809
20202, 1047809
20203, 1047809
20204, 1047809
20205, 1047809
20206, 1047809
20207, 1047809
20208, 1047809
20209, 1047809
20210, 1047809
20211, 1047809
20212, 1047809
20213, 1047809
20214, 1047809
20215, 1047809
20216, 1047809
20217, 1047809
20218, 1047809
20219, 1047809
20220, 1047809
20221, 1047809
20222, 1047809
20223, 1047809
20224, 1047809
20225, 1047809
20226, 1047809
20227, 1047809
20228, 1047809
20229, 1047809
20230, 1047809
20231, 1047809
20232, 1047809
20233, 1047809
20234, 1047809
20235, 1047809
20236, 1047809
20237, 1047809
20238, 1047809
20239, 1047809
20240, 1047809
20241, 1047809
20242, 1047809
20243, 1047809
20244, 1047809
20245, 1047809
20246, 1047809
20247, 1047809
20248, 1047809
20249, 1047809
20250, 1047809
20251, 1047809
20252, 1047809
20253, 1047809
20254, 1047809
20255, 1047809
20256, 1047809
20257, 1047809
20258, 1047809
20259, 1047809
20260, 1047809
20261, 1047809
20262, 1047809
20263, 1047809
20264, 1047809
20265, 1047809
20266, 1047809
20267, 1047809
20268, 1047809
20269, 1047809
20270, 1047809
20271, 1047809
20272, 1047809
20273, 1047809
20274, 1047809
20275, 1047809
20276, 1047809
20277, 1047809
20278, 1047809
20279, 1047809
20280, 1047809
20281, 1047809
20282, 1047809
20283, 1047809
20284, 1047809
20285, 1047809
20286, 1047809
20287, 1047809
20288, 1047809
20289, 1047809
20290, 1047809
20291, 1047809
20292, 1047809
20293, 1047809
20294, 1047809
20295, 1047809
20296, 1047809
20297, 1047809
20298, 1047809
20299, 1047809
20300, 1047809
20301, 1047809
20302, 1047809
20303, 1047809
20304, 1047809
20305, 1047809
20306, 1047809
20307, 1047809
20308, 1047809
20309, 1047809
20310, 1047809
20311, 1047809
20312, 1047809
20313, 1047809
20314, 1047809
20315, 1047809
20316, 1047809
20317, 1047809
20318, 1047809
20319, 1047809
20320, 1047809
20321, 1047809
20322, 1047809
20323, 1047809
20324, 1047809
20325, 1047809
20326, 1047809
20327, 1047809
20328, 1047809
20329, 1047809
20330, 1047809
20331, 1047809
20332, 1047809
20333, 1047809
20334, 1047809
20335, 1047809
20336, 1047809
20337, 1047809
20338, 1047809
20339, 1047809
20340, 1047809
20341, 1047809
20342, 1047809
20343, 1047809
20344, 1047809
20345, 1047809
20346, 1047809
20347, 1047809
20348, 1047809
20349, 1047809
20350, 1047809
20351, 1047809
20352, 1047809
20353, 1047809
20354, 1047809
20355, 1047809
20356, 1047809
20357, 1047809
20358, 1047809
20359, 1047809
20360, 1047809
20361, 1047809
20362, 1047809
20363, 1047809
20364, 1047809
20365, 1047809
20366, 1047809
20367, 1047809
20368, 1047809
20369, 1047809
20370, 1047809
20371, 1047809
20372, 1047809
20373, 1047809
20374, 1047809
20375, 1047809
20376, 1047809
20377, 1047809
20378, 1047809
20379, 1047809
20380, 1047809
20381, 1047809
20382, 1047809
20383, 1047809
20384, 1047809
20385, 1047809
20386, 1047809
20387, 1047809
20388, 1047809
20389, 1047809
20390, 1047809
20391, 1047809
20392, 1047809
20393, 1047809
20394, 1047809
20395, 1047809
20396, 1047809
20397, 1047809
20398, 1047809
20399, 1047809
20400, 1047809
20401, 1047809
20402, 1047809
20403, 1047809
20404, 1047809
20405, 1047809
20406, 1047809
20407, 1047809
20408, 1047809
20409, 1047809
20410, 1047809
20411, 1047809
20412, 1047809
20413, 1047809
20414, 1047809
20415, 1047809
20416, 1047809
20417, 1047809
20418, 1047809
20419, 1047809
20420, 1047809
20421, 1047809
20422, 1047809
20423, 1047809
20424, 1047809
20425, 1047809
20426, 1047809
20427, 1047809
20428, 1047809
20429, 1047809
20430, 1047809
20431, 1047809
20432, 1047809
20433, 1047809
20434, 1047809
20435, 1047809
20436, 1047809
20437, 1047809
20438, 1047809
20439, 1047809
20440, 1047809
20441, 1047809
20442, 1047809
20443, 1047809
20444, 1047809
20445, 1047809
20446, 1047809
20447, 1047809
20448, 1047809
20449, 1047809
20450, 1047809
20451, 1047809
20452, 1047809
20453, 1047809
20454, 1047809
20455, 1047809
20456, 1047809
20457, 1047809
20458, 1047809
20459, 1047809
20460, 1047809
20461, 1047809
20462, 1047809
20463, 1047809
20464, 1047809
20465, 1047809
20466, 1047809
20467, 1047809
20468, 1047809
20469, 1047809
20470, 1047809
20471, 1047809
20472, 1047809
20473, 1047809
20474, 1047809
20475, 1047809
20476, 1047809
20477, 1047809
20478, 1047809
20479, 1047809
20480, 1047809
20481, 1047809
20482, 1047809
20483, 1047809
20484, 1047809
20485, 1047809
20486, 1047809
20487, 1047809
20488, 1047809
20489, 1047809
20490, 1047809
20491, 1047809
20492, 1047809
20493, 1047809
20494, 1047809
20495, 1047809
20496, 1047809
20497, 1047809
20498, 1047809
20499, 1047809
20500, 1047809
20501, 1047809
20502, 1047809
20503, 1047809
20504, 1047809
20505, 1047809
20506, 1047809
20507, 1047809
20508, 1047809
20509, 1047809
20510, 1047809
20511, 1047809
20512, 1047809
20513, 1047809
20514, 1047809
20515, 1047809
20516, 1047809
20517, 1047809
20518, 1047809
20519, 1047809
20520, 1047809
20521, 1047809
20522, 1047809
20523, 1047809
20524, 1047809
20525, 1047809
20526, 1047809
20527, 1047809
20528, 1047809
20529, 1047809
20530, 1047809
20531, 1047809
20532, 1047809
20533, 1047809
20534, 1047809
20535, 1047809
20536, 1047809
20537, 1047809
20538, 1047809
20539, 1047809
20540, 1047809
20541, 1047809
20542, 1047809
20543, 1047809
20544, 1047809
20545, 1047809
20546, 1047809
20547, 1047809
20548, 1047809
20549, 1047809
20550, 1047809
20551, 1047809
20552, 1047809
20553, 1047809
20554, 1047809
20555, 1047809
20556, 1047809
20557, 1047809
20558, 1047809
20559, 1047809
20560, 1047809
20561, 1047809
20562, 1047809
20563, 1047809
20564, 1047809
20565, 1047809
20566, 1047809
20567, 1047809
20568, 1047809
20569, 1047809
20570, 1047809
20571, 1047809
20572, 1047809
20573, 1047809
20574, 1047809
20575, 1047809
20576, 1047809
20577, 1047809
20578, 1047809
20579, 1047809
20580, 1047809
20581, 1047809
20582, 1047809
20583, 1047809
20584, 1047809
20585, 1047809
20586, 1047809
20587, 1047809
20588, 1047809
20589, 1047809
20590, 1047809
20591, 1047809
20592, 1047809
20593, 1047809
20594, 1047809
20595, 1047809
20596, 1047809
20597, 1047809
20598, 1047809
20599, 1047809
20600, 1047809
20601, 1047809
20602, 1047809
20603, 1047809
20604, 1047809
20605, 1047809
20606, 1047809
20607, 1047809
20608, 1047809
20609, 1047809
20610, 1047809
20611, 1047809
20612, 1047809
20613, 1047809
20614, 1047809
20615, 1047809
20616, 1047809
20617, 1047809
20618, 1047809
20619, 1047809
20620, 1047809
20621, 1047809
20622, 1047809
20623, 1047809
20624, 1047809
20625, 1047809
20626, 1047809
20627, 1047809
20628, 1047809
20629, 1047809
20630, 1047809
20631, 1047809
20632, 1047809
20633, 1047809
20634, 1047809
20635, 1047809
20636, 1047809
20637, 1047809
20638, 1047809
20639, 1047809
20640, 1047809
20641, 1047809
20642, 1047809
20643, 1047809
20644, 1047809
