Iteration, Residue
244758, 43683283
244759, 43683283
244760, 43683283
244761, 43683283
244762, 43683283
244763, 43683283
244764, 43683283
244765, 43683283
244766, 43683283
244767, 43683283
244768, 43683283
244769, 43683283
244770, 43683283
244771, 43683283
244772, 43683283
244773, 43683283
244774, 43683283
244775, 43683283
244776, 43683283
244777, 43683283
244778, 43683283
244779, 43683283
244780, 43683283
244781, 43683283
244782, 43683283
244783, 43683283
244784, 43683283
244785, 43683283
244786, 43683283
244787, 43683283
244788, 43683283
244789, 43683283
244790, 43683283
244791, 43683283
244792, 43683283
244793, 43683283
244794, 43683283
244795, 43683283
244796, 43683283
244797, 43683283
244798, 43683283
244799, 43683283
244800, 43683283
244801, 43683283
244802, 43683283
244803, 43683283
244804, 43683283
244805, 43683283
244806, 43683283
244807, 43683283
244808, 43683283
244809, 43683283
244810, 43683283
244811, 43683283
244812, 43683283
244813, 43683283
244814, 43683283
244815, 43683283
244816, 43683283
244817, 43683283
244818, 43683283
244819, 43683283
244820, 43683283
244821, 43683283
244822, 43683283
244823, 43683283
244824, 43683283
244825, 43683283
244826, 43683283
244827, 43683283
244828, 43683283
244829, 43683283
244830, 43683283
244831, 43683283
244832, 43683283
244833, 43683283
244834, 43683283
244835, 43683283
244836, 43683283
244837, 43683283
244838, 43683283
244839, 43683283
244840, 43683283
244841, 43683283
244842, 43683283
244843, 43683283
244844, 43683283
244845, 43683283
244846, 43683283
244847, 43683283
244848, 43683283
244849, 43683283
244850, 43683283
244851, 43683283
244852, 43683283
244853, 43683283
244854, 43683283
244855, 43683283
244856, 43683283
244857, 43683283
244858, 43683283
244859, 43683283
244860, 43683283
244861, 43683283
244862, 43683283
244863, 43683283
244864, 43683283
244865, 43683283
244866, 43683283
244867, 43683283
244868, 43683283
244869, 43683283
244870, 43683283
244871, 43683283
244872, 43683283
244873, 43683283
244874, 43683283
244875, 43683283
244876, 43683283
244877, 43683283
244878, 43683283
244879, 43683283
244880, 43683283
244881, 43683283
244882, 43683283
244883, 43683283
244884, 43683283
244885, 43683283
244886, 43683283
244887, 43683283
244888, 43683283
244889, 43683283
244890, 43683283
244891, 43683283
244892, 43683283
244893, 43683283
244894, 43683283
244895, 43683283
244896, 43683283
244897, 43683283
244898, 43683283
244899, 43683283
244900, 43683283
244901, 43683283
244902, 43683283
244903, 43683283
244904, 43683283
244905, 43683283
244906, 43683283
244907, 43683283
244908, 43683283
244909, 43683283
244910, 43683283
244911, 43683283
244912, 43683283
244913, 43683283
244914, 43683283
244915, 43683283
244916, 43683283
244917, 43683283
244918, 43683283
244919, 43683283
244920, 43683283
244921, 43683283
244922, 43683283
244923, 43683283
244924, 43683283
244925, 43683283
244926, 43683283
244927, 43683283
244928, 43683283
244929, 43683283
244930, 43683283
244931, 43683283
244932, 43683283
244933, 43683283
244934, 43683283
244935, 43683283
244936, 43683283
244937, 43683283
244938, 43683283
244939, 43683283
244940, 43683283
244941, 43683283
244942, 43683283
244943, 43683283
244944, 43683283
244945, 43683283
244946, 43683283
244947, 43683283
244948, 43683283
244949, 43683283
244950, 43683283
244951, 43683283
244952, 43683283
244953, 43683283
244954, 43683283
244955, 43683283
244956, 43683283
244957, 43683283
244958, 43683283
244959, 43683283
244960, 43683283
244961, 43683283
244962, 43683283
244963, 43683283
244964, 43683283
244965, 43683283
244966, 43683283
244967, 43683283
244968, 43683283
244969, 43683283
244970, 43683283
244971, 43683283
244972, 43683283
244973, 43683283
244974, 43683283
244975, 43683283
244976, 43683283
244977, 43683283
244978, 43683283
244979, 43683283
244980, 43683283
244981, 43683283
244982, 43683283
244983, 43683283
244984, 43683283
244985, 43683283
244986, 43683283
244987, 43683283
244988, 43683283
244989, 43683283
244990, 43683283
244991, 43683283
244992, 43683283
244993, 43683283
244994, 43683283
244995, 43683283
244996, 43683283
244997, 43683283
244998, 43683283
244999, 43683283
245000, 43683283
245001, 43683283
245002, 43683283
245003, 43683283
245004, 43683283
245005, 43683283
245006, 43683283
245007, 43683283
245008, 43683283
245009, 43683283
245010, 43683283
245011, 43683283
245012, 43683283
245013, 43683283
245014, 43683283
245015, 43683283
245016, 43683283
245017, 43683283
245018, 43683283
245019, 43683283
245020, 43683283
245021, 43683283
245022, 43683283
245023, 43683283
245024, 43683283
245025, 43683283
245026, 43683283
245027, 43683283
245028, 43683283
245029, 43683283
245030, 43683283
245031, 43683283
245032, 43683283
245033, 43683283
245034, 43683283
245035, 43683283
245036, 43683283
245037, 43683283
245038, 43683283
245039, 43683283
245040, 43683283
245041, 43683283
245042, 43683283
245043, 43683283
245044, 43683283
245045, 43683283
245046, 43683283
245047, 43683283
245048, 43683283
245049, 43683283
245050, 43683283
245051, 43683283
245052, 43683283
245053, 43683283
245054, 43683283
245055, 43683283
245056, 43683283
245057, 43683283
245058, 43683283
245059, 43683283
245060, 43683283
245061, 43683283
245062, 43683283
245063, 43683283
245064, 43683283
245065, 43683283
245066, 43683283
245067, 43683283
245068, 43683283
245069, 43683283
245070, 43683283
245071, 43683283
245072, 43683283
245073, 43683283
245074, 43683283
245075, 43683283
245076, 43683283
245077, 43683283
245078, 43683283
245079, 43683283
245080, 43683283
245081, 43683283
245082, 43683283
245083, 43683283
245084, 43683283
245085, 43683283
245086, 43683283
245087, 43683283
245088, 43683283
245089, 43683283
245090, 43683283
245091, 43683283
245092, 43683283
245093, 43683283
245094, 43683283
245095, 43683283
245096, 43683283
245097, 43683283
245098, 43683283
245099, 43683283
245100, 43683283
245101, 43683283
245102, 43683283
245103, 43683283
245104, 43683283
245105, 43683283
245106, 43683283
245107, 43683283
245108, 43683283
245109, 43683283
245110, 43683283
245111, 43683283
245112, 43683283
245113, 43683283
245114, 43683283
245115, 43683283
245116, 43683283
245117, 43683283
245118, 43683283
245119, 43683283
245120, 43683283
245121, 43683283
245122, 43683283
245123, 43683283
245124, 43683283
245125, 43683283
245126, 43683283
245127, 43683283
245128, 43683283
245129, 43683283
245130, 43683283
245131, 43683283
245132, 43683283
245133, 43683283
245134, 43683283
245135, 43683283
245136, 43683283
245137, 43683283
245138, 43683283
245139, 43683283
245140, 43683283
245141, 43683283
245142, 43683283
245143, 43683283
245144, 43683283
245145, 43683283
245146, 43683283
245147, 43683283
245148, 43683283
245149, 43683283
245150, 43683283
245151, 43683283
245152, 43683283
245153, 43683283
245154, 43683283
245155, 43683283
245156, 43683283
245157, 43683283
245158, 43683283
245159, 43683283
245160, 43683283
245161, 43683283
245162, 43683283
245163, 43683283
245164, 43683283
245165, 43683283
245166, 43683283
245167, 43683283
245168, 43683283
245169, 43683283
245170, 43683283
245171, 43683283
245172, 43683283
245173, 43683283
245174, 43683283
245175, 43683283
245176, 43683283
245177, 43683283
245178, 43683283
245179, 43683283
245180, 43683283
245181, 43683283
245182, 43683283
245183, 43683283
245184, 43683283
245185, 43683283
245186, 43683283
245187, 43683283
245188, 43683283
245189, 43683283
245190, 43683283
245191, 43683283
245192, 43683283
245193, 43683283
245194, 43683283
245195, 43683283
245196, 43683283
245197, 43683283
245198, 43683283
245199, 43683283
245200, 43683283
245201, 43683283
245202, 43683283
245203, 43683283
245204, 43683283
245205, 43683283
245206, 43683283
245207, 43683283
245208, 43683283
245209, 43683283
245210, 43683283
245211, 43683283
245212, 43683283
245213, 43683283
245214, 43683283
245215, 43683283
245216, 43683283
245217, 43683283
245218, 43683283
245219, 43683283
245220, 43683283
245221, 43683283
245222, 43683283
245223, 43683283
245224, 43683283
245225, 43683283
245226, 43683283
245227, 43683283
245228, 43683283
245229, 43683283
245230, 43683283
245231, 43683283
245232, 43683283
245233, 43683283
245234, 43683283
245235, 43683283
245236, 43683283
245237, 43683283
245238, 43683283
245239, 43683283
245240, 43683283
245241, 43683283
245242, 43683283
245243, 43683283
245244, 43683283
245245, 43683283
245246, 43683283
245247, 43683283
245248, 43683283
245249, 43683283
245250, 43683283
245251, 43683283
245252, 43683283
245253, 43683283
245254, 43683283
245255, 43683283
245256, 43683283
245257, 43683283
245258, 43683283
245259, 43683283
245260, 43683283
245261, 43683283
245262, 43683283
245263, 43683283
245264, 43683283
245265, 43683283
245266, 43683283
245267, 43683283
245268, 43683283
245269, 43683283
245270, 43683283
245271, 43683283
245272, 43683283
245273, 43683283
245274, 43683283
245275, 43683283
245276, 43683283
245277, 43683283
245278, 43683283
245279, 43683283
245280, 43683283
245281, 43683283
245282, 43683283
245283, 43683283
245284, 43683283
245285, 43683283
245286, 43683283
245287, 43683283
245288, 43683283
245289, 43683283
245290, 43683283
245291, 43683283
245292, 43683283
245293, 43683283
245294, 43683283
245295, 43683283
245296, 43683283
245297, 43683283
245298, 43683283
245299, 43683283
245300, 43683283
245301, 43683283
245302, 43683283
245303, 43683283
245304, 43683283
245305, 43683283
245306, 43683283
245307, 43683283
245308, 43683283
245309, 43683283
245310, 43683283
245311, 43683283
245312, 43683283
245313, 43683283
245314, 43683283
245315, 43683283
245316, 43683283
245317, 43683283
245318, 43683283
245319, 43683283
245320, 43683283
245321, 43683283
245322, 43683283
245323, 43683283
245324, 43683283
245325, 43683283
245326, 43683283
245327, 43683283
245328, 43683283
245329, 43683283
245330, 43683283
245331, 43683283
245332, 43683283
245333, 43683283
245334, 43683283
245335, 43683283
245336, 43683283
245337, 43683283
245338, 43683283
245339, 43683283
245340, 43683283
245341, 43683283
245342, 43683283
245343, 43683283
245344, 43683283
245345, 43683283
245346, 43683283
245347, 43683283
245348, 43683283
245349, 43683283
245350, 43683283
245351, 43683283
245352, 43683283
245353, 43683283
245354, 43683283
245355, 43683283
245356, 43683283
245357, 43683283
245358, 43683283
245359, 43683283
245360, 43683283
245361, 43683283
245362, 43683283
245363, 43683283
245364, 43683283
245365, 43683283
245366, 43683283
245367, 43683283
245368, 43683283
245369, 43683283
245370, 43683283
245371, 43683283
245372, 43683283
245373, 43683283
245374, 43683283
245375, 43683283
245376, 43683283
245377, 43683283
245378, 43683283
245379, 43683283
245380, 43683283
245381, 43683283
245382, 43683283
245383, 43683283
245384, 43683283
245385, 43683283
245386, 43683283
245387, 43683283
245388, 43683283
245389, 43683283
245390, 43683283
245391, 43683283
245392, 43683283
245393, 43683283
245394, 43683283
245395, 43683283
245396, 43683283
245397, 43683283
245398, 43683283
245399, 43683283
245400, 43683283
245401, 43683283
245402, 43683283
245403, 43683283
245404, 43683283
245405, 43683283
245406, 43683283
245407, 43683283
245408, 43683283
245409, 43683283
245410, 43683283
245411, 43683283
245412, 43683283
245413, 43683283
245414, 43683283
245415, 43683283
245416, 43683283
245417, 43683283
245418, 43683283
245419, 43683283
245420, 43683283
245421, 43683283
245422, 43683283
245423, 43683283
245424, 43683283
245425, 43683283
245426, 43683283
245427, 43683283
245428, 43683283
245429, 43683283
245430, 43683283
245431, 43683283
245432, 43683283
245433, 43683283
245434, 43683283
245435, 43683283
245436, 43683283
245437, 43683283
245438, 43683283
245439, 43683283
245440, 43683283
245441, 43683283
245442, 43683283
245443, 43683283
245444, 43683283
245445, 43683283
245446, 43683283
245447, 43683283
245448, 43683283
245449, 43683283
245450, 43683283
245451, 43683283
245452, 43683283
245453, 43683283
245454, 43683283
245455, 43683283
245456, 43683283
245457, 43683283
245458, 43683283
245459, 43683283
245460, 43683283
245461, 43683283
245462, 43683283
245463, 43683283
245464, 43683283
245465, 43683283
245466, 43683283
245467, 43683283
245468, 43683283
245469, 43683283
245470, 43683283
245471, 43683283
245472, 43683283
245473, 43683283
245474, 43683283
245475, 43683283
245476, 43683283
245477, 43683283
245478, 43683283
245479, 43683283
245480, 43683283
245481, 43683283
245482, 43683283
245483, 43683283
245484, 43683283
245485, 43683283
245486, 43683283
245487, 43683283
245488, 43683283
245489, 43683283
245490, 43683283
245491, 43683283
245492, 43683283
245493, 43683283
245494, 43683283
245495, 43683283
245496, 43683283
245497, 43683283
245498, 43683283
245499, 43683283
245500, 43683283
245501, 43683283
245502, 43683283
245503, 43683283
245504, 43683283
245505, 43683283
245506, 43683283
245507, 43683283
245508, 43683283
245509, 43683283
245510, 43683283
245511, 43683283
245512, 43683283
245513, 43683283
245514, 43683283
245515, 43683283
245516, 43683283
245517, 43683283
245518, 43683283
245519, 43683283
245520, 43683283
245521, 43683283
245522, 43683283
245523, 43683283
245524, 43683283
245525, 43683283
245526, 43683283
245527, 43683283
245528, 43683283
245529, 43683283
245530, 43683283
245531, 43683283
245532, 43683283
245533, 43683283
245534, 43683283
245535, 43683283
245536, 43683283
245537, 43683283
245538, 43683283
245539, 43683283
245540, 43683283
245541, 43683283
245542, 43683283
245543, 43683283
245544, 43683283
245545, 43683283
245546, 43683283
245547, 43683283
245548, 43683283
245549, 43683283
245550, 43683283
245551, 43683283
245552, 43683283
245553, 43683283
245554, 43683283
245555, 43683283
245556, 43683283
245557, 43683283
245558, 43683283
245559, 43683283
245560, 43683283
245561, 43683283
245562, 43683283
245563, 43683283
245564, 43683283
245565, 43683283
245566, 43683283
245567, 43683283
245568, 43683283
245569, 43683283
245570, 43683283
245571, 43683283
245572, 43683283
245573, 43683283
245574, 43683283
245575, 43683283
245576, 43683283
245577, 43683283
245578, 43683283
245579, 43683283
245580, 43683283
245581, 43683283
245582, 43683283
245583, 43683283
245584, 43683283
245585, 43683283
245586, 43683283
245587, 43683283
245588, 43683283
245589, 43683283
245590, 43683283
245591, 43683283
245592, 43683283
245593, 43683283
245594, 43683283
245595, 43683283
245596, 43683283
245597, 43683283
245598, 43683283
245599, 43683283
245600, 43683283
245601, 43683283
245602, 43683283
245603, 43683283
245604, 43683283
245605, 43683283
245606, 43683283
245607, 43683283
245608, 43683283
245609, 43683283
245610, 43683283
245611, 43683283
245612, 43683283
245613, 43683283
245614, 43683283
245615, 43683283
245616, 43683283
245617, 43683283
245618, 43683283
245619, 43683283
245620, 43683283
245621, 43683283
245622, 43683283
245623, 43683283
245624, 43683283
245625, 43683283
245626, 43683283
245627, 43683283
245628, 43683283
245629, 43683283
245630, 43683283
245631, 43683283
245632, 43683283
245633, 43683283
245634, 43683283
245635, 43683283
245636, 43683283
245637, 43683283
245638, 43683283
245639, 43683283
245640, 43683283
245641, 43683283
245642, 43683283
245643, 43683283
245644, 43683283
245645, 43683283
245646, 43683283
245647, 43683283
245648, 43683283
245649, 43683283
245650, 43683283
245651, 43683283
245652, 43683283
245653, 43683283
245654, 43683283
245655, 43683283
245656, 43683283
245657, 43683283
