Iteration, Residue
20943, 1321624313
20944, 1321624313
20945, 1321624313
20946, 1321624313
20947, 1321624313
20948, 1321624313
20949, 1321624313
20950, 1321624313
20951, 1321624313
20952, 1321624313
20953, 1321624313
20954, 1321624313
20955, 1321624313
20956, 1321624313
20957, 1321624313
20958, 1321624313
20959, 1321624313
20960, 1321624313
20961, 1321624313
20962, 1321624313
20963, 1321624313
20964, 1321624313
20965, 1321624313
20966, 1321624313
20967, 1321624313
20968, 1321624313
20969, 1321624313
20970, 1321624313
20971, 1321624313
20972, 1321624313
20973, 1321624313
20974, 1321624313
20975, 1321624313
20976, 1321624313
20977, 1321624313
20978, 1321624313
20979, 1321624313
20980, 1321624313
20981, 1321624313
20982, 1321624313
20983, 1321624313
20984, 1321624313
20985, 1321624313
20986, 1321624313
20987, 1321624313
20988, 1321624313
20989, 1321624313
20990, 1321624313
20991, 1321624313
20992, 1321624313
20993, 1321624313
20994, 1321624313
20995, 1321624313
20996, 1321624313
20997, 1321624313
20998, 1321624313
20999, 1321624313
21000, 1321624313
21001, 1321624313
21002, 1321624313
21003, 1321624313
21004, 1321624313
21005, 1321624313
21006, 1321624313
21007, 1321624313
21008, 1321624313
21009, 1321624313
21010, 1321624313
21011, 1321624313
21012, 1321624313
21013, 1321624313
21014, 1321624313
21015, 1321624313
21016, 1321624313
21017, 1321624313
21018, 1321624313
21019, 1321624313
21020, 1321624313
21021, 1321624313
21022, 1321624313
21023, 1321624313
21024, 1321624313
21025, 1321624313
21026, 1321624313
21027, 1321624313
21028, 1321624313
21029, 1321624313
21030, 1321624313
21031, 1321624313
21032, 1321624313
21033, 1321624313
21034, 1321624313
21035, 1321624313
21036, 1321624313
21037, 1321624313
21038, 1321624313
21039, 1321624313
21040, 1321624313
21041, 1321624313
21042, 1321624313
21043, 1321624313
21044, 1321624313
21045, 1321624313
21046, 1321624313
21047, 1321624313
21048, 1321624313
21049, 1321624313
21050, 1321624313
21051, 1321624313
21052, 1321624313
21053, 1321624313
21054, 1321624313
21055, 1321624313
21056, 1321624313
21057, 1321624313
21058, 1321624313
21059, 1321624313
21060, 1321624313
21061, 1321624313
21062, 1321624313
21063, 1321624313
21064, 1321624313
21065, 1321624313
21066, 1321624313
21067, 1321624313
21068, 1321624313
21069, 1321624313
21070, 1321624313
21071, 1321624313
21072, 1321624313
21073, 1321624313
21074, 1321624313
21075, 1321624313
21076, 1321624313
21077, 1321624313
21078, 1321624313
21079, 1321624313
21080, 1321624313
21081, 1321624313
21082, 1321624313
21083, 1321624313
21084, 1321624313
21085, 1321624313
21086, 1321624313
21087, 1321624313
21088, 1321624313
21089, 1321624313
21090, 1321624313
21091, 1321624313
21092, 1321624313
21093, 1321624313
21094, 1321624313
21095, 1321624313
21096, 1321624313
21097, 1321624313
21098, 1321624313
21099, 1321624313
21100, 1321624313
21101, 1321624313
21102, 1321624313
21103, 1321624313
21104, 1321624313
21105, 1321624313
21106, 1321624313
21107, 1321624313
21108, 1321624313
21109, 1321624313
21110, 1321624313
21111, 1321624313
21112, 1321624313
21113, 1321624313
21114, 1321624313
21115, 1321624313
21116, 1321624313
21117, 1321624313
21118, 1321624313
21119, 1321624313
21120, 1321624313
21121, 1321624313
21122, 1321624313
21123, 1321624313
21124, 1321624313
21125, 1321624313
21126, 1321624313
21127, 1321624313
21128, 1321624313
21129, 1321624313
21130, 1321624313
21131, 1321624313
21132, 1321624313
21133, 1321624313
21134, 1321624313
21135, 1321624313
21136, 1321624313
21137, 1321624313
21138, 1321624313
21139, 1321624313
21140, 1321624313
21141, 1321624313
21142, 1321624313
21143, 1321624313
21144, 1321624313
21145, 1321624313
21146, 1321624313
21147, 1321624313
21148, 1321624313
21149, 1321624313
21150, 1321624313
21151, 1321624313
21152, 1321624313
21153, 1321624313
21154, 1321624313
21155, 1321624313
21156, 1321624313
21157, 1321624313
21158, 1321624313
21159, 1321624313
21160, 1321624313
21161, 1321624313
21162, 1321624313
21163, 1321624313
21164, 1321624313
21165, 1321624313
21166, 1321624313
21167, 1321624313
21168, 1321624313
21169, 1321624313
21170, 1321624313
21171, 1321624313
21172, 1321624313
21173, 1321624313
21174, 1321624313
21175, 1321624313
21176, 1321624313
21177, 1321624313
21178, 1321624313
21179, 1321624313
21180, 1321624313
21181, 1321624313
21182, 1321624313
21183, 1321624313
21184, 1321624313
21185, 1321624313
21186, 1321624313
21187, 1321624313
21188, 1321624313
21189, 1321624313
21190, 1321624313
21191, 1321624313
21192, 1321624313
21193, 1321624313
21194, 1321624313
21195, 1321624313
21196, 1321624313
21197, 1321624313
21198, 1321624313
21199, 1321624313
21200, 1321624313
21201, 1321624313
21202, 1321624313
21203, 1321624313
21204, 1321624313
21205, 1321624313
21206, 1321624313
21207, 1321624313
21208, 1321624313
21209, 1321624313
21210, 1321624313
21211, 1321624313
21212, 1321624313
21213, 1321624313
21214, 1321624313
21215, 1321624313
21216, 1321624313
21217, 1321624313
21218, 1321624313
21219, 1321624313
21220, 1321624313
21221, 1321624313
21222, 1321624313
21223, 1321624313
21224, 1321624313
21225, 1321624313
21226, 1321624313
21227, 1321624313
21228, 1321624313
21229, 1321624313
21230, 1321624313
21231, 1321624313
21232, 1321624313
21233, 1321624313
21234, 1321624313
21235, 1321624313
21236, 1321624313
21237, 1321624313
21238, 1321624313
21239, 1321624313
21240, 1321624313
21241, 1321624313
21242, 1321624313
21243, 1321624313
21244, 1321624313
21245, 1321624313
21246, 1321624313
21247, 1321624313
21248, 1321624313
21249, 1321624313
21250, 1321624313
21251, 1321624313
21252, 1321624313
21253, 1321624313
21254, 1321624313
21255, 1321624313
21256, 1321624313
21257, 1321624313
21258, 1321624313
21259, 1321624313
21260, 1321624313
21261, 1321624313
21262, 1321624313
21263, 1321624313
21264, 1321624313
21265, 1321624313
21266, 1321624313
21267, 1321624313
21268, 1321624313
21269, 1321624313
21270, 1321624313
21271, 1321624313
21272, 1321624313
21273, 1321624313
21274, 1321624313
21275, 1321624313
21276, 1321624313
21277, 1321624313
21278, 1321624313
21279, 1321624313
21280, 1321624313
21281, 1321624313
21282, 1321624313
21283, 1321624313
21284, 1321624313
21285, 1321624313
21286, 1321624313
21287, 1321624313
21288, 1321624313
21289, 1321624313
21290, 1321624313
21291, 1321624313
21292, 1321624313
21293, 1321624313
21294, 1321624313
21295, 1321624313
21296, 1321624313
21297, 1321624313
21298, 1321624313
21299, 1321624313
21300, 1321624313
21301, 1321624313
21302, 1321624313
21303, 1321624313
21304, 1321624313
21305, 1321624313
21306, 1321624313
21307, 1321624313
21308, 1321624313
21309, 1321624313
21310, 1321624313
21311, 1321624313
21312, 1321624313
21313, 1321624313
21314, 1321624313
21315, 1321624313
21316, 1321624313
21317, 1321624313
21318, 1321624313
21319, 1321624313
21320, 1321624313
21321, 1321624313
21322, 1321624313
21323, 1321624313
21324, 1321624313
21325, 1321624313
21326, 1321624313
21327, 1321624313
21328, 1321624313
21329, 1321624313
21330, 1321624313
21331, 1321624313
21332, 1321624313
21333, 1321624313
21334, 1321624313
21335, 1321624313
21336, 1321624313
21337, 1321624313
21338, 1321624313
21339, 1321624313
21340, 1321624313
21341, 1321624313
21342, 1321624313
21343, 1321624313
21344, 1321624313
21345, 1321624313
21346, 1321624313
21347, 1321624313
21348, 1321624313
21349, 1321624313
21350, 1321624313
21351, 1321624313
21352, 1321624313
21353, 1321624313
21354, 1321624313
21355, 1321624313
21356, 1321624313
21357, 1321624313
21358, 1321624313
21359, 1321624313
21360, 1321624313
21361, 1321624313
21362, 1321624313
21363, 1321624313
21364, 1321624313
21365, 1321624313
21366, 1321624313
21367, 1321624313
21368, 1321624313
21369, 1321624313
21370, 1321624313
21371, 1321624313
21372, 1321624313
21373, 1321624313
21374, 1321624313
21375, 1321624313
21376, 1321624313
21377, 1321624313
21378, 1321624313
21379, 1321624313
21380, 1321624313
21381, 1321624313
21382, 1321624313
21383, 1321624313
21384, 1321624313
21385, 1321624313
21386, 1321624313
21387, 1321624313
21388, 1321624313
21389, 1321624313
21390, 1321624313
21391, 1321624313
21392, 1321624313
21393, 1321624313
21394, 1321624313
21395, 1321624313
21396, 1321624313
21397, 1321624313
21398, 1321624313
21399, 1321624313
21400, 1321624313
21401, 1321624313
21402, 1321624313
21403, 1321624313
21404, 1321624313
21405, 1321624313
21406, 1321624313
21407, 1321624313
21408, 1321624313
21409, 1321624313
21410, 1321624313
21411, 1321624313
21412, 1321624313
21413, 1321624313
21414, 1321624313
21415, 1321624313
21416, 1321624313
21417, 1321624313
21418, 1321624313
21419, 1321624313
21420, 1321624313
21421, 1321624313
21422, 1321624313
21423, 1321624313
21424, 1321624313
21425, 1321624313
21426, 1321624313
21427, 1321624313
21428, 1321624313
21429, 1321624313
21430, 1321624313
21431, 1321624313
21432, 1321624313
21433, 1321624313
21434, 1321624313
21435, 1321624313
21436, 1321624313
21437, 1321624313
21438, 1321624313
21439, 1321624313
21440, 1321624313
21441, 1321624313
21442, 1321624313
21443, 1321624313
21444, 1321624313
21445, 1321624313
21446, 1321624313
21447, 1321624313
21448, 1321624313
21449, 1321624313
21450, 1321624313
21451, 1321624313
21452, 1321624313
21453, 1321624313
21454, 1321624313
21455, 1321624313
21456, 1321624313
21457, 1321624313
21458, 1321624313
21459, 1321624313
21460, 1321624313
21461, 1321624313
21462, 1321624313
21463, 1321624313
21464, 1321624313
21465, 1321624313
21466, 1321624313
21467, 1321624313
21468, 1321624313
21469, 1321624313
21470, 1321624313
21471, 1321624313
21472, 1321624313
21473, 1321624313
21474, 1321624313
21475, 1321624313
21476, 1321624313
21477, 1321624313
21478, 1321624313
21479, 1321624313
21480, 1321624313
21481, 1321624313
21482, 1321624313
21483, 1321624313
21484, 1321624313
21485, 1321624313
21486, 1321624313
21487, 1321624313
21488, 1321624313
21489, 1321624313
21490, 1321624313
21491, 1321624313
21492, 1321624313
21493, 1321624313
21494, 1321624313
21495, 1321624313
21496, 1321624313
21497, 1321624313
21498, 1321624313
21499, 1321624313
21500, 1321624313
21501, 1321624313
21502, 1321624313
21503, 1321624313
21504, 1321624313
21505, 1321624313
21506, 1321624313
21507, 1321624313
21508, 1321624313
21509, 1321624313
21510, 1321624313
21511, 1321624313
21512, 1321624313
21513, 1321624313
21514, 1321624313
21515, 1321624313
21516, 1321624313
21517, 1321624313
21518, 1321624313
21519, 1321624313
21520, 1321624313
21521, 1321624313
21522, 1321624313
21523, 1321624313
21524, 1321624313
21525, 1321624313
21526, 1321624313
21527, 1321624313
21528, 1321624313
21529, 1321624313
21530, 1321624313
21531, 1321624313
21532, 1321624313
21533, 1321624313
21534, 1321624313
21535, 1321624313
21536, 1321624313
21537, 1321624313
21538, 1321624313
21539, 1321624313
21540, 1321624313
21541, 1321624313
21542, 1321624313
21543, 1321624313
21544, 1321624313
21545, 1321624313
21546, 1321624313
21547, 1321624313
21548, 1321624313
21549, 1321624313
21550, 1321624313
21551, 1321624313
21552, 1321624313
21553, 1321624313
21554, 1321624313
21555, 1321624313
21556, 1321624313
21557, 1321624313
21558, 1321624313
21559, 1321624313
21560, 1321624313
21561, 1321624313
21562, 1321624313
21563, 1321624313
21564, 1321624313
21565, 1321624313
21566, 1321624313
21567, 1321624313
21568, 1321624313
21569, 1321624313
21570, 1321624313
21571, 1321624313
21572, 1321624313
21573, 1321624313
21574, 1321624313
21575, 1321624313
21576, 1321624313
21577, 1321624313
21578, 1321624313
21579, 1321624313
21580, 1321624313
21581, 1321624313
21582, 1321624313
21583, 1321624313
21584, 1321624313
21585, 1321624313
21586, 1321624313
21587, 1321624313
21588, 1321624313
21589, 1321624313
21590, 1321624313
21591, 1321624313
21592, 1321624313
21593, 1321624313
21594, 1321624313
21595, 1321624313
21596, 1321624313
21597, 1321624313
21598, 1321624313
21599, 1321624313
21600, 1321624313
21601, 1321624313
21602, 1321624313
21603, 1321624313
21604, 1321624313
21605, 1321624313
21606, 1321624313
21607, 1321624313
21608, 1321624313
21609, 1321624313
21610, 1321624313
21611, 1321624313
21612, 1321624313
21613, 1321624313
21614, 1321624313
21615, 1321624313
21616, 1321624313
21617, 1321624313
21618, 1321624313
21619, 1321624313
21620, 1321624313
21621, 1321624313
21622, 1321624313
21623, 1321624313
21624, 1321624313
21625, 1321624313
21626, 1321624313
21627, 1321624313
21628, 1321624313
21629, 1321624313
21630, 1321624313
21631, 1321624313
21632, 1321624313
21633, 1321624313
21634, 1321624313
21635, 1321624313
21636, 1321624313
21637, 1321624313
21638, 1321624313
21639, 1321624313
21640, 1321624313
21641, 1321624313
21642, 1321624313
21643, 1321624313
21644, 1321624313
21645, 1321624313
21646, 1321624313
21647, 1321624313
21648, 1321624313
21649, 1321624313
21650, 1321624313
21651, 1321624313
21652, 1321624313
21653, 1321624313
21654, 1321624313
21655, 1321624313
21656, 1321624313
21657, 1321624313
21658, 1321624313
21659, 1321624313
21660, 1321624313
21661, 1321624313
21662, 1321624313
21663, 1321624313
21664, 1321624313
21665, 1321624313
21666, 1321624313
21667, 1321624313
21668, 1321624313
21669, 1321624313
21670, 1321624313
21671, 1321624313
21672, 1321624313
21673, 1321624313
21674, 1321624313
21675, 1321624313
21676, 1321624313
21677, 1321624313
21678, 1321624313
21679, 1321624313
21680, 1321624313
21681, 1321624313
21682, 1321624313
21683, 1321624313
21684, 1321624313
21685, 1321624313
21686, 1321624313
21687, 1321624313
21688, 1321624313
21689, 1321624313
21690, 1321624313
21691, 1321624313
21692, 1321624313
21693, 1321624313
21694, 1321624313
21695, 1321624313
21696, 1321624313
21697, 1321624313
21698, 1321624313
21699, 1321624313
21700, 1321624313
21701, 1321624313
21702, 1321624313
21703, 1321624313
21704, 1321624313
21705, 1321624313
21706, 1321624313
21707, 1321624313
21708, 1321624313
21709, 1321624313
21710, 1321624313
21711, 1321624313
21712, 1321624313
21713, 1321624313
21714, 1321624313
21715, 1321624313
21716, 1321624313
21717, 1321624313
21718, 1321624313
21719, 1321624313
21720, 1321624313
21721, 1321624313
21722, 1321624313
21723, 1321624313
21724, 1321624313
21725, 1321624313
21726, 1321624313
21727, 1321624313
21728, 1321624313
21729, 1321624313
21730, 1321624313
21731, 1321624313
21732, 1321624313
21733, 1321624313
21734, 1321624313
21735, 1321624313
21736, 1321624313
21737, 1321624313
21738, 1321624313
21739, 1321624313
21740, 1321624313
21741, 1321624313
21742, 1321624313
21743, 1321624313
21744, 1321624313
21745, 1321624313
21746, 1321624313
21747, 1321624313
21748, 1321624313
21749, 1321624313
21750, 1321624313
21751, 1321624313
21752, 1321624313
21753, 1321624313
21754, 1321624313
21755, 1321624313
21756, 1321624313
21757, 1321624313
21758, 1321624313
21759, 1321624313
21760, 1321624313
21761, 1321624313
21762, 1321624313
21763, 1321624313
21764, 1321624313
21765, 1321624313
21766, 1321624313
21767, 1321624313
21768, 1321624313
21769, 1321624313
21770, 1321624313
21771, 1321624313
21772, 1321624313
21773, 1321624313
21774, 1321624313
21775, 1321624313
21776, 1321624313
21777, 1321624313
21778, 1321624313
21779, 1321624313
21780, 1321624313
21781, 1321624313
21782, 1321624313
21783, 1321624313
21784, 1321624313
21785, 1321624313
21786, 1321624313
21787, 1321624313
21788, 1321624313
21789, 1321624313
21790, 1321624313
21791, 1321624313
21792, 1321624313
21793, 1321624313
21794, 1321624313
21795, 1321624313
21796, 1321624313
21797, 1321624313
21798, 1321624313
21799, 1321624313
21800, 1321624313
21801, 1321624313
21802, 1321624313
21803, 1321624313
21804, 1321624313
21805, 1321624313
21806, 1321624313
21807, 1321624313
21808, 1321624313
21809, 1321624313
21810, 1321624313
21811, 1321624313
21812, 1321624313
21813, 1321624313
21814, 1321624313
21815, 1321624313
21816, 1321624313
21817, 1321624313
21818, 1321624313
21819, 1321624313
21820, 1321624313
21821, 1321624313
21822, 1321624313
21823, 1321624313
21824, 1321624313
21825, 1321624313
21826, 1321624313
21827, 1321624313
21828, 1321624313
21829, 1321624313
21830, 1321624313
21831, 1321624313
21832, 1321624313
21833, 1321624313
21834, 1321624313
21835, 1321624313
21836, 1321624313
21837, 1321624313
21838, 1321624313
21839, 1321624313
21840, 1321624313
21841, 1321624313
21842, 1321624313
21843, 1321624313
21844, 1321624313
21845, 1321624313
21846, 1321624313
21847, 1321624313
21848, 1321624313
21849, 1321624313
21850, 1321624313
21851, 1321624313
21852, 1321624313
21853, 1321624313
21854, 1321624313
21855, 1321624313
21856, 1321624313
21857, 1321624313
21858, 1321624313
21859, 1321624313
21860, 1321624313
21861, 1321624313
21862, 1321624313
21863, 1321624313
21864, 1321624313
21865, 1321624313
21866, 1321624313
21867, 1321624313
21868, 1321624313
21869, 1321624313
21870, 1321624313
21871, 1321624313
21872, 1321624313
21873, 1321624313
21874, 1321624313
21875, 1321624313
21876, 1321624313
21877, 1321624313
21878, 1321624313
21879, 1321624313
21880, 1321624313
21881, 1321624313
21882, 1321624313
21883, 1321624313
21884, 1321624313
21885, 1321624313
21886, 1321624313
21887, 1321624313
21888, 1321624313
